地區,項目,欄位名稱,數值,資料時間日期,資料週期,郵遞區號,機關代碼,電子郵件,行動電話,市話,縣市別代碼,行政區域代碼
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大甲區_非都市土地_公私共有,18.655522,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),清水區_非都市土地_公私共有,0.034789,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),沙鹿區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),梧棲區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),后里區_非都市土地_公私共有,2.87559,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),神岡區_非都市土地_公私共有,3.472263,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),潭子區_非都市土地_公私共有,0.7977,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大雅區_都市土地_公有,678.140601,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),新社區_都市土地_公有,61.722859,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),石岡區_都市土地_公有,94.158809,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),外埔區_都市土地_公有,116.149505,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大安區_都市土地_公有,47.113121,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),烏日區_都市土地_公有,578.265227,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大肚區_都市土地_公有,342.126185,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),龍井區_都市土地_公有,1576.816709,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),霧峰區_都市土地_公有,185.090308,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),太平區_都市土地_公有,391.333322,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大里區_都市土地_公有,311.144453,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),和平區_都市土地_公有,17886.345078,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大雅區_都市土地_私有,1847.238575,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),新社區_都市土地_私有,166.67421,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),石岡區_都市土地_私有,302.735794,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),烏日區_都市土地_私有,755.636543,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),外埔區_都市土地_私有,104.061519,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大安區_都市土地_私有,176.34104,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大肚區_都市土地_私有,1025.323412,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),龍井區_都市土地_私有,2736.713318,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),霧峰區_都市土地_私有,240.604102,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大里區_都市土地_私有,645.154204,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),太平區_都市土地_私有,855.214706,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),和平區_都市土地_私有,67.023,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大雅區_都市土地_公私共有,11.839838,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),新社區_都市土地_公私共有,1.923843,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),石岡區_都市土地_公私共有,0.794566,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),外埔區_都市土地_公私共有,0.754131,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大安區_都市土地_公私共有,0.119788,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),烏日區_都市土地_公私共有,8.280544,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大肚區_都市土地_公私共有,7.005783,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),龍井區_都市土地_公私共有,19.966462,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),霧峰區_都市土地_公私共有,0.56557,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),太平區_都市土地_公私共有,13.906016,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大里區_都市土地_公私共有,8.479199,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),和平區_都市土地_公私共有,7.4667,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大雅區_非都市土地_公有,193.126438,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),新社區_非都市土地_公有,3501.331663,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),石岡區_非都市土地_公有,135.88967,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),外埔區_非都市土地_公有,630.633287,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大安區_非都市土地_公有,296.8547,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大肚區_非都市土地_公有,856.568377,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),烏日區_非都市土地_公有,489.985277,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),龍井區_非都市土地_公有,25.807503,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),霧峰區_非都市土地_公有,2633.676558,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大里區_非都市土地_公有,455.50864,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),太平區_非都市土地_公有,4831.715188,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),和平區_非都市土地_公有,79074.372346,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大雅區_非都市土地_私有,455.561344,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),新社區_非都市土地_私有,3713.101881,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),石岡區_非都市土地_私有,987.505319,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),外埔區_非都市土地_私有,2816.103335,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),烏日區_非都市土地_私有,1499.974433,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大安區_非都市土地_私有,2006.655069,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大肚區_非都市土地_私有,759.939415,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),龍井區_非都市土地_私有,196.751949,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),霧峰區_非都市土地_私有,5891.102098,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),太平區_非都市土地_私有,5636.473975,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大里區_非都市土地_私有,1275.710491,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),和平區_非都市土地_私有,1715.873392,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大雅區_非都市土地_公私共有,0.1722,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),新社區_非都市土地_公私共有,13.099529,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),石岡區_非都市土地_公私共有,0.352938,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),外埔區_非都市土地_公私共有,59.30682,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),烏日區_非都市土地_公私共有,1.921463,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大安區_非都市土地_公私共有,6.913095,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大肚區_非都市土地_公私共有,1.518598,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),龍井區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),霧峰區_非都市土地_公私共有,33.816716,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),太平區_非都市土地_公私共有,8.878048,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大里區_非都市土地_公私共有,15.116164,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),和平區_非都市土地_公私共有,91.3015,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),中區_都市土地_公有,31538584,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),東區_都市土地_公有,136365258,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),南區_都市土地_公有,170651429,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),西區_都市土地_公有,217066008,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),北區_都市土地_公有,212486091,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),西屯區_都市土地_公有,1379137760,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),南屯區_都市土地_公有,557670198,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),北屯區_都市土地_公有,480195452,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),東勢區_都市土地_公有,29886408,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),豐原區_都市土地_公有,163970358,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大甲區_都市土地_公有,59234167,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),清水區_都市土地_公有,167683566,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),沙鹿區_都市土地_公有,82009919,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),梧棲區_都市土地_公有,143976149,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),后里區_都市土地_公有,31860507,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),神岡區_都市土地_公有,27558355,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),潭子區_都市土地_公有,69607186,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),中區_都市土地_私有,31599916,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),東區_都市土地_私有,123173056,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),南區_都市土地_私有,177102706,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),西區_都市土地_私有,216455605,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),北區_都市土地_私有,231692515,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),西屯區_都市土地_私有,1428265082,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),南屯區_都市土地_私有,830487840,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),北屯區_都市土地_私有,731175750,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),東勢區_都市土地_私有,60448453,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),豐原區_都市土地_私有,355054454,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大甲區_都市土地_私有,111486083,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),清水區_都市土地_私有,168127837,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),沙鹿區_都市土地_私有,213999770,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),后里區_都市土地_私有,77384685,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),梧棲區_都市土地_私有,158541735,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),潭子區_都市土地_私有,204014658,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),神岡區_都市土地_私有,133095733,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),中區_都市土地_公私共有,603473,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),東區_都市土地_公私共有,1909305,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),南區_都市土地_公私共有,3600036,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),西區_都市土地_公私共有,7178443,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),北區_都市土地_公私共有,7065553,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),西屯區_都市土地_公私共有,33555103,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),北屯區_都市土地_公私共有,4031285,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),南屯區_都市土地_公私共有,5903731,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),豐原區_都市土地_公私共有,3691349,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),大甲區_都市土地_公私共有,2129193,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),東勢區_都市土地_公私共有,960800,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),清水區_都市土地_公私共有,4165006,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),沙鹿區_都市土地_公私共有,3609871,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),后里區_都市土地_公私共有,1190471,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),梧棲區_都市土地_公私共有,880219,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),神岡區_都市土地_公私共有,880887,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),潭子區_都市土地_公私共有,1466318,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-公告土地現值總額(單位:千元),中區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
